حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.
وأخيرا ، وجه وزير الخزانة باول أونيل بضرورة وضع خطة لاستهداف مصادر تمويل القاعدة ومصادرة جميع أصولها .	وزير الخزانة بول أو نويل ويز طلب منه أن يقوم بتطوير خطة لاستهداف تمويل القاعدة.
وصل حزناوي (الرحلة 93) وويل الشيهري (الرحلة 11) إلى ميامي من لندن في 8 يونيو 2001 باستخدام نفس الطريق الذي اتبعه الثلاثة السابقون.	كلا الرحلتين يطيروا إلى نفس المطار.
وصل حزناوي (الرحلة 93) وويل الشيهري (الرحلة 11) إلى ميامي من لندن في 8 يونيو 2001 باستخدام نفس الطريق الذي اتبعه الثلاثة السابقون.	هبطت كلتا الطائرتين في ميامي في 8 يونيو 2001.
وصل حزناوي (الرحلة 93) وويل الشيهري (الرحلة 11) إلى ميامي من لندن في 8 يونيو 2001 باستخدام نفس الطريق الذي اتبعه الثلاثة السابقون.	هزناوي (الرحلة 93) حلقت من لندن إلى مدينة نيويورك.
فى الكفاح ضد الأرهاب  تبدو هذه الفوارق اصطناعية بشكل كبير .	الاختلافات تبدو حقيقية حقًا.
فى الكفاح ضد الأرهاب  تبدو هذه الفوارق اصطناعية بشكل كبير .	الكفاح ضد الإرهاب آخذ في الازدياد.
فى الكفاح ضد الأرهاب  تبدو هذه الفوارق اصطناعية بشكل كبير .	هناك صراع ضد الإرهاب.
وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة.	كان المصدر يقدم معلومات عن بن لادن.
وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة.	لم يعرف المصدر شيئا عن بن لادن.
وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة.	كان المصدر صادقا.
يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999.	وقد عقد اجتماع سلاهي في أكتوبر من عام 1999.
يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999.	يعرف المحتجز الموعد الدقيق للاجتماع.
يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999.	عقد الاجتماع في ديسمبر 1998.
للسفر من خلال رابطة التجارة ورحلات المغامرات لجمهورية التشيك، انظر المرجع نفسه.	لم يذهب عطا أبدًا إلى جمهورية التشيك.
للسفر من خلال رابطة التجارة ورحلات المغامرات لجمهورية التشيك، انظر المرجع نفسه.	سافر عطا إلى جمهورية التشيك.
للسفر من خلال رابطة التجارة ورحلات المغامرات لجمهورية التشيك، انظر المرجع نفسه.	ذهب عطا إلى جمهورية التشيك وحده.
ما بين شهري مايو أو يونيو، طلب كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي.	اعترض كلارك بشدة على إعادة تعيينه للأمن السيبراني.
ما بين شهري مايو أو يونيو، طلب كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي.	أراد كلارك أن ينتقل إلى مجال الأمان الشبكي لأن ساعات العمل كانت أكثر راحة.
ما بين شهري مايو أو يونيو، طلب كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي.	كان كلارك مسؤولًا عن مكافحة الإرهاب في أبريل.
بعد يومين، سافر أحمد الغامدي وعبد العزيز العمري، الذي كان يعيش في نيوجيرسي مع الحازمي وحنجور، إلى ميامي على الأرجح ليشير إلى أن فرق الاختطاف الأربعة أخيرًا قد تولت المهمة.	أحمد الغمدي وعبد العزيز العمري ظلا في نيو جيرسي بدلاً من الطيران إلى ميامي.
بعد يومين، سافر أحمد الغامدي وعبد العزيز العمري، الذي كان يعيش في نيوجيرسي مع الحازمي وحنجور، إلى ميامي على الأرجح ليشير إلى أن فرق الاختطاف الأربعة أخيرًا قد تولت المهمة.	أحمد الغامدي وعبد العزيز العمري والحازمي وحنجور عاشوا معا في نيوجيرسي.
بعد يومين، سافر أحمد الغامدي وعبد العزيز العمري، الذي كان يعيش في نيوجيرسي مع الحازمي وحنجور، إلى ميامي على الأرجح ليشير إلى أن فرق الاختطاف الأربعة أخيرًا قد تولت المهمة.	حازمي وحنجور كانا يعرفان من تم تعيينه لكل فريق.
للحصول على توصيات من تقرير جيتس ، راجع تقرير فرقة عمل دي-سي-اي ، تحسين تحذير الاستخبارات ، 29 مايو 1992.	صدر في عام 1992 تقرير عن طرق تحسين التحذير الاستخباري.
للحصول على توصيات من تقرير جيتس ، راجع تقرير فرقة عمل دي-سي-اي ، تحسين تحذير الاستخبارات ، 29 مايو 1992.	موضوع تحسين التحذيرات الاستخباراتية لم يتم النظر إليه بشكل جدى قبل  ٢٠٠١ .
للحصول على توصيات من تقرير جيتس ، راجع تقرير فرقة عمل دي-سي-اي ، تحسين تحذير الاستخبارات ، 29 مايو 1992.	كان هذا التقرير أكثر من خمسمائة صفحة طويلة ، على الرغم من نسخ معظم النص ببساطة من تقرير سابق.
