میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں نی اسی دوبارا بات نھی کی
لابی کے مغربی اسٹریٹ کی سطح کے شمال مغربی کونے میں فلور سے چھت کھڑکیوں کو پھینک دیا گیا ہے	اس کام کے عملے  تمام ٹوٹے ہوے کھڑکیوں کو تبدیل کرنے میں  دو ہفتوں سے زیادہ کا عرصہ لگا.
لابی کے مغربی اسٹریٹ کی سطح کے شمال مغربی کونے میں فلور سے چھت کھڑکیوں کو پھینک دیا گیا ہے	عمارت کے کونے میں بہت بڑے ونڈوز تباہ ہو گئے تھے.
انہیں سرحد کے دونوں اطراف پر قابو پانے کے لئے مل گیا تھا	سرحد کے دونوں اطراف اس کا اثر ورسوخ تھا
انہیں سرحد کے دونوں اطراف پر قابو پانے کے لئے مل گیا تھا	صرف سرحد کے ایک طرف پر اس کے ساتھی تھے
انہیں سرحد کے دونوں اطراف پر قابو پانے کے لئے مل گیا تھا	تمام ساتھی  اسے بہت پسند کرتے تھے
حزب اللہ کے اہلکاربیروت اور ایران میں اسی مدت میں ایک جماعت کے پہنچنے کی امید کررہے تھے۔	ایک گمنام جاسوس نے  بتایا کے حزب اللہ  حکا                              گروپ کی آمد  متوقع ہے
حزب اللہ کے اہلکاربیروت اور ایران میں اسی مدت میں ایک جماعت کے پہنچنے کی امید کررہے تھے۔	گروپ رات کہ بیچ میں پہنچ پائ کیوں کہ کسی نے ان کہ آنے کی توقع نہی کی۔
حزب اللہ کے اہلکاربیروت اور ایران میں اسی مدت میں ایک جماعت کے پہنچنے کی امید کررہے تھے۔	اعلی حکام کی طرف سے بیروت  اور ایران میں اس وفد کی آمد متوقع تھی
زیرنظرفہرست پر پتہ چلنے سے بچنے کے لئے دہشت گرد غلط شناخت کا استعمال کرتے ہیں۔	دہشت گردوں کو جعلی آئی ڈی بنانے میں صرف 25 ڈالر صرف ہوتے ہیں۔
زیرنظرفہرست پر پتہ چلنے سے بچنے کے لئے دہشت گرد غلط شناخت کا استعمال کرتے ہیں۔	دہشت گرد اپنی شناخت چھپانے کے لیے  ہمیشہ سرجیکل امپلانٹس استعمال کرتے ہیں۔
زیرنظرفہرست پر پتہ چلنے سے بچنے کے لئے دہشت گرد غلط شناخت کا استعمال کرتے ہیں۔	پتہ لگنے سے بچنے کے لۓ دہشت گرد جعلی شناختی تخلیق کرتے ہیں.
چاہے ایف ڈی این او نیوی پی پی ڈی کے درمیان 11 ستمبر کو نفاذ کی کمی کا سامنا کرنا پڑا اس کا اثر اختلافات کا موضوع رہا	اف دی ان وے اور ن وے پی دی 11ستمبر کو بھرپور تعاون کیا
چاہے ایف ڈی این او نیوی پی پی ڈی کے درمیان 11 ستمبر کو نفاذ کی کمی کا سامنا کرنا پڑا اس کا اثر اختلافات کا موضوع رہا	آپس کے تال میل کی کمی کیلئے نیویارک پولیس ڈیپارٹمنٹ ذمہ دار تھا
چاہے ایف ڈی این او نیوی پی پی ڈی کے درمیان 11 ستمبر کو نفاذ کی کمی کا سامنا کرنا پڑا اس کا اثر اختلافات کا موضوع رہا	۔11ستمبر کو آئی بی این وای اور این وائی پی ڈی کے درمیان ہم آہنگی کی کمی تھی
KSM کے نائٹروسیلولس سمیت جیکٹس کی نقل و حمل کے ذریعے کارگو ہوائی جہازوں کو بم دھماکے کے حوالے سے اضافی تجویز کے حوالے سے، KSM بیان کرتا ہے کہ بن لادن نے آپریشن کو تبدیل کرنے میں دلچسپی ظاہر کی ہے تاکہ اس میں ایک خودکش آپریشنل شامل ہو.	کے ایس ایم کے مطابق، بن لادن ایک خودکُش حملہ آور کو استعمال کرنا چاہتا تھا
KSM کے نائٹروسیلولس سمیت جیکٹس کی نقل و حمل کے ذریعے کارگو ہوائی جہازوں کو بم دھماکے کے حوالے سے اضافی تجویز کے حوالے سے، KSM بیان کرتا ہے کہ بن لادن نے آپریشن کو تبدیل کرنے میں دلچسپی ظاہر کی ہے تاکہ اس میں ایک خودکش آپریشنل شامل ہو.	KSM نے خودکش بمبار استعمال کرنے کے لۓ بن لادن کے مشورے سے اختلاف کیا.
KSM کے نائٹروسیلولس سمیت جیکٹس کی نقل و حمل کے ذریعے کارگو ہوائی جہازوں کو بم دھماکے کے حوالے سے اضافی تجویز کے حوالے سے، KSM بیان کرتا ہے کہ بن لادن نے آپریشن کو تبدیل کرنے میں دلچسپی ظاہر کی ہے تاکہ اس میں ایک خودکش آپریشنل شامل ہو.	ک س م شورو میں خودخوشی دیشتگرد  چاہتے تھے، لیکن بن لادن نے ان کہ رائ بدل دیے۔
جبکہ وہ شہر بھر میں ساؤل چینل کی نگرانی کرتے رہے، جس میں نیوی پی پی ڈی ہیلی کاپٹر استعمال کرتے رہے تھے، اس نے اس نقطہ نظر کی تاکتیکل چینل کی نگرانی کی کہ ٹاوروں میں چڑھنے والے ESU ٹیموں کا استعمال کریں گے.	نیوی پی ڈی ڈی ہیلی کاپٹر سوڈ چینل کا استعمال کر رہے تھے.
جبکہ وہ شہر بھر میں ساؤل چینل کی نگرانی کرتے رہے، جس میں نیوی پی پی ڈی ہیلی کاپٹر استعمال کرتے رہے تھے، اس نے اس نقطہ نظر کی تاکتیکل چینل کی نگرانی کی کہ ٹاوروں میں چڑھنے والے ESU ٹیموں کا استعمال کریں گے.	کئی بھی شہر میں پھیلا ہوا ایس او ڈی چینل استعمال نہیں کر رہا تھا
جبکہ وہ شہر بھر میں ساؤل چینل کی نگرانی کرتے رہے، جس میں نیوی پی پی ڈی ہیلی کاپٹر استعمال کرتے رہے تھے، اس نے اس نقطہ نظر کی تاکتیکل چینل کی نگرانی کی کہ ٹاوروں میں چڑھنے والے ESU ٹیموں کا استعمال کریں گے.	این واعی پی ڈی ہیلی کاپٹروہ چینل  استعمال نہیں کرسکتے  جو  ای ایس یو  کی ٹیمس  استعمال کر رہیے تھی
کچھ پورٹ اتھارٹی شہری ملازموں کو پھنسے ہوئے اور انخلاء میں مدد کرنے کے لئے مختلف اوپری فرش پر رہ رہے تھے.	پورٹیبل اتھارٹی میں سے کوئی بھی ملازمین اعلی سطح پر بے گھر شہریوں کو نکالنے کے لئے اوپر فرش پر ٹھہرے رہے.
کچھ پورٹ اتھارٹی شہری ملازموں کو پھنسے ہوئے اور انخلاء میں مدد کرنے کے لئے مختلف اوپری فرش پر رہ رہے تھے.	کچھ پورٹ اتھارٹی کے ملازمین نے شہریوں کو نکالنے میں مدد کے لئے اپنی جان قربان کی.
کچھ پورٹ اتھارٹی شہری ملازموں کو پھنسے ہوئے اور انخلاء میں مدد کرنے کے لئے مختلف اوپری فرش پر رہ رہے تھے.	وہاں ایسے شہری تھے جو اوپر فرش سے بھاگنے کے قابل تھے.
11 ستمبر کو نکالنے کے لئے امداد کے لئے، ملاحظہ کریں، مثال کے طور پر، شہری انٹرویو 14 (اپریل	اپریل کے اختتام پر شہری انٹرویو 14 کو دائر کیا گیا تھا.
11 ستمبر کو نکالنے کے لئے امداد کے لئے، ملاحظہ کریں، مثال کے طور پر، شہری انٹرویو 14 (اپریل	11 ستمبر کو سیکریٹری سول انٹرویو 14 کہا جاتا ہے.
11 ستمبر کو نکالنے کے لئے امداد کے لئے، ملاحظہ کریں، مثال کے طور پر، شہری انٹرویو 14 (اپریل	11 ستمبر کو نکالنے کے حوالے سے کوئی امداد دستیاب نہیں ہیں.
پہلے انتظامیہ نے ہزمی کی قرض لینے کی درخواست کو مسترد کردیا‏، اس کے بعد انتظامیہ نے اس کو انتظامیہ کا بینک اکاؤنٹ استعمال کرنے کی اجازت دینے پر اتفاق کیا تاکہ وہ اس میں وائر ٹرانسفر کے ذریعہ  $5,000 کی رقم منگا لے۔	ہزمی کی قرض کی درخواست مسترد ہوگئ تھی
پہلے انتظامیہ نے ہزمی کی قرض لینے کی درخواست کو مسترد کردیا‏، اس کے بعد انتظامیہ نے اس کو انتظامیہ کا بینک اکاؤنٹ استعمال کرنے کی اجازت دینے پر اتفاق کیا تاکہ وہ اس میں وائر ٹرانسفر کے ذریعہ  $5,000 کی رقم منگا لے۔	منتظم نے ہیممی کو اپنے بینک اکاؤنٹ کو استعمال کرنے کی اجازت نہیں دی.
پہلے انتظامیہ نے ہزمی کی قرض لینے کی درخواست کو مسترد کردیا‏، اس کے بعد انتظامیہ نے اس کو انتظامیہ کا بینک اکاؤنٹ استعمال کرنے کی اجازت دینے پر اتفاق کیا تاکہ وہ اس میں وائر ٹرانسفر کے ذریعہ  $5,000 کی رقم منگا لے۔	منتظم کو نہیں پتا تھا کہ پانچ ہزار ڈالر کس لئے استعمال ہونے ہیں
ہم نے ہر علمی شخص سے انٹرویو نہیں کیا یا کاغذ کے ہر متعلقہ ٹکڑے ملے.	ہر متعلقہ کاغذ تلاش اور داخل دفتر کیا جا چُکا ہے
ہم نے ہر علمی شخص سے انٹرویو نہیں کیا یا کاغذ کے ہر متعلقہ ٹکڑے ملے.	معلومات کو سب سے کچھ نہیں جانتا ہے جو کچھ جانتا ہے.
ہم نے ہر علمی شخص سے انٹرویو نہیں کیا یا کاغذ کے ہر متعلقہ ٹکڑے ملے.	بہت سے دیگر عالم فاضل لوگ ہیں جن کا انٹرویو نہیں کیا گیا۔
انٹیلی جنس اور انسداد دہشت گردی کے لئے کانگریس کی نگرانی اب ناکارہ ہے	کانگریس نے کبھی بھی خفیہ اداروں یا دہشت گردی کے خلاف کوششوں کی نگرانی نہیں کی۔
انٹیلی جنس اور انسداد دہشت گردی کے لئے کانگریس کی نگرانی اب ناکارہ ہے	Congress insadad e dehshat gardi ki nigran hai.
انٹیلی جنس اور انسداد دہشت گردی کے لئے کانگریس کی نگرانی اب ناکارہ ہے	انٹیلی جنس اور انسداد دہشت گردی کے لئے کانگریس کے نگرانی نے ایک بار مؤثر طریقے سے کام کیا.
سیاحوں کا استقبال کرنے کے لۓ لاس ویگاس شہرت سے باہر، ہم نے اس قابل ذکر ثبوت نہیں دیکھا ہے کہ کیوں، اس موقع پر اور دوسروں نے، کاروائیوں کو لاس ویگاس میں اڑانے یا ملاقات کی.	لاس ویگاس سیاحوں کے استقبال کرنے کےحوالے سے اپنی ایک ساکھ رکھتا ہے۔
سیاحوں کا استقبال کرنے کے لۓ لاس ویگاس شہرت سے باہر، ہم نے اس قابل ذکر ثبوت نہیں دیکھا ہے کہ کیوں، اس موقع پر اور دوسروں نے، کاروائیوں کو لاس ویگاس میں اڑانے یا ملاقات کی.	لاس ویگاس کو سیاحوں کو ناپسند کرنے کے لئے جانا چاہتا ہے
سیاحوں کا استقبال کرنے کے لۓ لاس ویگاس شہرت سے باہر، ہم نے اس قابل ذکر ثبوت نہیں دیکھا ہے کہ کیوں، اس موقع پر اور دوسروں نے، کاروائیوں کو لاس ویگاس میں اڑانے یا ملاقات کی.	کاروائیوں نے تھوڑی عرصے میں لاس ویگاس سے کئی بار اڑ گئے.
کے ایس ایم، جس پر جنوری 1996 میں منیلا ہوائی اڈے میں اپنے کردار پر فرد جرم عائد کیا تھا، بنیادی طور پر ایک دوسرے آزادانہ دہشت گرد کے طور پر دیکھا گیا تھا، جو رمزی یوسف سے منسلک تھا۔	کے  ایس ایم رمزی یوسفف کے ساتھ منسلک ایک دہشت گرد تھا.
