Zwei Tage später flogen Ahmed al Ghamdi und Abdul Aziz al Omari, die mit Hazmi und Hanjour in New Jersey lebten, nach Miami - wahrscheinlich bedeutete dies, dass die vier Entführer-Teams endlich zugeteilt worden waren.	Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi und Hanjour lebten zusammen in New Jersey.
Zwei Tage später flogen Ahmed al Ghamdi und Abdul Aziz al Omari, die mit Hazmi und Hanjour in New Jersey lebten, nach Miami - wahrscheinlich bedeutete dies, dass die vier Entführer-Teams endlich zugeteilt worden waren.	Hazmi und Hanjour wussten, wer jeder Mannschaft zugewiesen war.
Für die Empfehlung vom Gates Bericht, sehen sie den DCI Task Force Bericht Verbesserung der Intelligenz Warnung 29. May, 1992.	Ein Bericht über Methoden zur Verbesserung der Nachrichtendienste wurde 1992 erstellt.
Für die Empfehlung vom Gates Bericht, sehen sie den DCI Task Force Bericht Verbesserung der Intelligenz Warnung 29. May, 1992.	Das Thema der Verbesserung der nachrichtendienstlichen Warnungen wurde vor 2001 nicht ernsthaft in Betracht gezogen.
Für die Empfehlung vom Gates Bericht, sehen sie den DCI Task Force Bericht Verbesserung der Intelligenz Warnung 29. May, 1992.	Dieser Bericht war mehr als 500 Seiten lang, obwohl der Großteil des Textes einfach von einem früheren Bericht kopiert wurde.
Nach dem Flugzeugabsturz, konnten sie nicht nach unten gehen, da die drei Treppenhäuser des Gebäudes Schaden genommen hatten beziehungsweise unpassierbar waren.	Die Treppenhäuser waren sauber.
Nach dem Flugzeugabsturz, konnten sie nicht nach unten gehen, da die drei Treppenhäuser des Gebäudes Schaden genommen hatten beziehungsweise unpassierbar waren.	Sie konnten nicht die Treppenhäuser hinuntergehen.
Nach dem Flugzeugabsturz, konnten sie nicht nach unten gehen, da die drei Treppenhäuser des Gebäudes Schaden genommen hatten beziehungsweise unpassierbar waren.	Sie waren einige Stockwerke höher.
Ihre Anforderungen sind in Größe und Komplexität viel bescheidener.	Der Papierkram hat weniger Leerstellen.
Ihre Anforderungen sind in Größe und Komplexität viel bescheidener.	Ihre Anforderungen sind weniger liberal als die Alternative.
Ihre Anforderungen sind in Größe und Komplexität viel bescheidener.	Ihre Anforderungen sind viel liberaler.
Ich glaube nicht, dass der mögliche Aufklärungswert das Risiko eines möglichen Programmabbruchs überwiegt, wenn die Taliban einen verkohlten Räuber vor CNN vorführen, schrieb er.	Er war nicht glücklich, dass ein verbrannter Predator auf CNN gezeigt wurde.
Ich glaube nicht, dass der mögliche Aufklärungswert das Risiko eines möglichen Programmabbruchs überwiegt, wenn die Taliban einen verkohlten Räuber vor CNN vorführen, schrieb er.	Der Predator war in einen Brand verwickelt, der durch einen elektrischen Fehler verursacht wurde.
Ich glaube nicht, dass der mögliche Aufklärungswert das Risiko eines möglichen Programmabbruchs überwiegt, wenn die Taliban einen verkohlten Räuber vor CNN vorführen, schrieb er.	Auf CNN wurde gezeigt, wie die Taliban vor den Verfolgern geflohen sind.
President Bush würdigte diesen Vorschlag im Nachhinein, es sei eine wende seiner Denkweise gewesen	President Bush weigerte sich eine neue Posotion in Betracht zu ziehen, sogar als es neue Ideen gab.
President Bush würdigte diesen Vorschlag im Nachhinein, es sei eine wende seiner Denkweise gewesen	Der President wechselte seine Meinung dank eines Vorschlags.
President Bush würdigte diesen Vorschlag im Nachhinein, es sei eine wende seiner Denkweise gewesen	Der Präsident hatte geplant, ein Erfrischungsgetränk zu bestellen, entschied sich jedoch, Wasser zu bestellen, als er von den gesundheitlichen Auswirkungen des Verzehrs von zu viel Zucker erfuhr.
Informationen zur Feststellung des Status von Gebäudesystemen durch das Gebäudepersonal finden Sie im FDNY Interview 4, Chief (Jan.	Niemand hat Informationen über den Aufbau des Systemstatus.
Informationen zur Feststellung des Status von Gebäudesystemen durch das Gebäudepersonal finden Sie im FDNY Interview 4, Chief (Jan.	Es it ein Interview verfügbar, das sich mit Bausystemen auseinandersetzt.
Informationen zur Feststellung des Status von Gebäudesystemen durch das Gebäudepersonal finden Sie im FDNY Interview 4, Chief (Jan.	Die Systeme waren alle offline zu diesem Zeitpunkt.
Für die nachfolgende Identifizierung siehe CIA Kabel, weiterzuverfolgende Quelle auf KSM, Juli 11, 2001.	Die CIA Leitung hat Details über Gesichtserkennung die genutzt wurde, um das Individuum zu identifizieren.
Für die nachfolgende Identifizierung siehe CIA Kabel, weiterzuverfolgende Quelle auf KSM, Juli 11, 2001.	Es gibt mehr Informationen zur Identifikation im CIA-Kabel.
Für die nachfolgende Identifizierung siehe CIA Kabel, weiterzuverfolgende Quelle auf KSM, Juli 11, 2001.	Nirgendwo sonst auf der nachfolgenden Identifizierung kann man nach Details suchen.
The Move to San Diego By February 4, Hazmi und Mihdhar waren von San Diego nach Los Angeles gekommen, vermutlich inspiriert von Mohdar Abdullah.	Hazmi und Mihdhar sind Brüder.
The Move to San Diego By February 4, Hazmi und Mihdhar waren von San Diego nach Los Angeles gekommen, vermutlich inspiriert von Mohdar Abdullah.	Hazmi und Mihdhar bereisten Südkalifornien.
The Move to San Diego By February 4, Hazmi und Mihdhar waren von San Diego nach Los Angeles gekommen, vermutlich inspiriert von Mohdar Abdullah.	Hazmi war noch nie in Los Angeles.
Ein Hindernis war, dass die jeweiligen DOJ-Komponenten sich nicht auf alle vorgeschlagenen Reformen einigen konnten.	Es ist wahr, dass DOJ-Komponenten ein Problem verursachten, weil nicht allen möglichen Reformen zugestimmt wurden
Ein Hindernis war, dass die jeweiligen DOJ-Komponenten sich nicht auf alle vorgeschlagenen Reformen einigen konnten.	Der Hinderungsgrund der von DOJ geplanten Reformen könnten überwältig werden wenn alle Komponenten zusammenkommen.
Ein Hindernis war, dass die jeweiligen DOJ-Komponenten sich nicht auf alle vorgeschlagenen Reformen einigen konnten.	Das Hindernis für vorgeschlagene DOJ-Reformen durch alle Komponenten kann niemals überwunden warden.
FBI-Ermittlungsbericht der Befragung von Jennifer Stangel, 14. September 2001.	Jennifer Stangel sprach nie mit dem FBI.
FBI-Ermittlungsbericht der Befragung von Jennifer Stangel, 14. September 2001.	Jennifer Stangel wurde vom FBI befragt.
FBI-Ermittlungsbericht der Befragung von Jennifer Stangel, 14. September 2001.	Jennifer Stangel wurde am 14. September zum ersten Mal interviewt.
Vor dem 11. September wurden die Reisestrategien von Terroristen von keiner Behörde der US-Regierung analysiert.	Es wurde später raugefunden, dass Terroristen normalerweise mit dem Flugzeug oder dem Auto reisen.
Vor dem 11. September wurden die Reisestrategien von Terroristen von keiner Behörde der US-Regierung analysiert.	Die Regierung hat sich vor den Anschlägen vom 11. September vorallem mit den Reisestrategien von Terroristen beschäftigt.
Vor dem 11. September wurden die Reisestrategien von Terroristen von keiner Behörde der US-Regierung analysiert.	Terroristische Reisstrategien wurden vor dem 11. September nicht systematisch analysiert
Siehe Geheimdienstberichte, Verhöre von KSM, 1. Juli 2003; 5. September 2003.	Während seiner Vernehmung diskutierte KSM hauptsächlich seine Gedanken über Wasserpolo.
Siehe Geheimdienstberichte, Verhöre von KSM, 1. Juli 2003; 5. September 2003.	KSM wurde 2003 verhört.
Siehe Geheimdienstberichte, Verhöre von KSM, 1. Juli 2003; 5. September 2003.	KSM wurde in 2002 bei Widersetzung gegen Festnahme getötet.
Es war nie Gegenstand einer formellen dienststellenübergreifenden Beratung.	Die Agenturen hielten ihre Sitzungen jede Woche an einem anderen Ort.
Es war nie Gegenstand einer formellen dienststellenübergreifenden Beratung.	Die Agenturen haben zahlreiche Gremien eingerichtet, um das Thema formell zu bewerten.
Es war nie Gegenstand einer formellen dienststellenübergreifenden Beratung.	Die verschiedenen Agenturen haben das Thema nicht ernsthaft diskutiert.
3. Der Anruf kam von einem Münztelefon in Terminal C (zwischen der Sicherheitskontrolle und dem Gate 175 der United Airline).	Das Terminal C war zu dieser Zeit völlig verlassen.
3. Der Anruf kam von einem Münztelefon in Terminal C (zwischen der Sicherheitskontrolle und dem Gate 175 der United Airline).	Der Anruf war für eine große Peperoni Pizza.
3. Der Anruf kam von einem Münztelefon in Terminal C (zwischen der Sicherheitskontrolle und dem Gate 175 der United Airline).	In Terminal C befand sich ein Münztelefon.
Die Explosion tötete sechs Menschen, verletzte etwa 1.000 weitere und entdeckte Schwachstellen in der Notfallvorsorge des World Trade Centers und der Stadt auf.	Ungefähr eintausend Menschen wurden bei der Explosion verletzt.
Die Explosion tötete sechs Menschen, verletzte etwa 1.000 weitere und entdeckte Schwachstellen in der Notfallvorsorge des World Trade Centers und der Stadt auf.	Es wurden Vorkehrungen getroffen, um Bedenken hinsichtlich der Sicherheit nach der Explosion auszuräumen.
Die Explosion tötete sechs Menschen, verletzte etwa 1.000 weitere und entdeckte Schwachstellen in der Notfallvorsorge des World Trade Centers und der Stadt auf.	Die Explosion richtete so gut wie keinen Schaden an.
Die Amerikaner sollten auch darüber nachdenken, wie sie ihre Regierung anders organisieren können.	Die Amerikanische Regierung ist möglicherweise anders organisiert.
Die Amerikaner sollten auch darüber nachdenken, wie sie ihre Regierung anders organisieren können.	Die Regierung kann nur auf eine Art organisiert werden, und jeder Versuch, diese zu ändern, wäre töricht.
Die Amerikaner sollten auch darüber nachdenken, wie sie ihre Regierung anders organisieren können.	Die Regierung könnte in zahlreichen kleinen Zellen organisiert sein, um eine Entdeckung zu vermeiden.
Diese Standorte sind alle in der Nähe von Atlanta.	Alle Standorte waren in Los Angeles.
Diese Standorte sind alle in der Nähe von Atlanta.	Es gab mehrere interessante Orte in der Nähe von Atlanta.
Diese Standorte sind alle in der Nähe von Atlanta.	Diese Orte beherbergten jeweils eine andere Art von Restaurant.
Für die Hotelvereinbarungen, siehe Intelligence report, interrogation of Khallad, Jan.	Es gibt weitere Informationen über Hotel-Arrangements im anderen Bericht.
Für die Hotelvereinbarungen, siehe Intelligence report, interrogation of Khallad, Jan.	Über die Hotelarrangements ist nichts weiter bekannt.
Für die Hotelvereinbarungen, siehe Intelligence report, interrogation of Khallad, Jan.	Drei unterschiedliche Hotel Räume wurden für die Veranstaltung gebucht.
Die CIA hat dem Weißen Haus später formellere Einschätzungen bereitgestellt, die diese Schlussfolgerung bekräftigten.	Die CIA hat dem Weißen Haus nie etwas gesagt.
Die CIA hat dem Weißen Haus später formellere Einschätzungen bereitgestellt, die diese Schlussfolgerung bekräftigten.	Die CIA teilte dem Weißen Haus mit, sie seien zu dem Entschluss gekommen, dass es keine Bedrohung gebe.
Die CIA hat dem Weißen Haus später formellere Einschätzungen bereitgestellt, die diese Schlussfolgerung bekräftigten.	Die CIA berichtete dem Weißen Haus, was sie entdeckt hatten.
43 Tommy Franks, der kommandierender General von dem Central Command (CENTCOM), hat uns gesagt das der Präsident unzufrienden ist.	Der Präsident war sehr zufrieden mit der Leistung des Generals.
43 Tommy Franks, der kommandierender General von dem Central Command (CENTCOM), hat uns gesagt das der Präsident unzufrienden ist.	Der Präsident war mit dem kommandierenden General nicht glücklich.
43 Tommy Franks, der kommandierender General von dem Central Command (CENTCOM), hat uns gesagt das der Präsident unzufrienden ist.	In letzter Zeit gab es mehrere Umkehrungen, und der Präsident gab General Franks die Schuld.
Die Unterhaltung enthielt auch Hinweise auf das verbrennen von Leuten.	Menschen zu verbrennen wurde in der Konversation bezogen.
Die Unterhaltung enthielt auch Hinweise auf das verbrennen von Leuten.	Die Konversation setzte das Verbrennen der Menschen als entsetzlich herab.
Die Unterhaltung enthielt auch Hinweise auf das verbrennen von Leuten.	Die Konversation, die sich auf das Verbrennen von Menschen bezieht, ist völlig falsch.
Um 10:45 Uhr wurde den Konferenzteilnehmern gesagt, dass sie Defcon 3 abwarten sollten, aber eine Minute später wurde die Ordnung wieder hergestellt.	Es wurde schließlich entschieden, dass Defcon 3 bestellt werden sollte.
Um 10:45 Uhr wurde den Konferenzteilnehmern gesagt, dass sie Defcon 3 abwarten sollten, aber eine Minute später wurde die Ordnung wieder hergestellt.	Die Konferenzteilnehmer waren von Anfang an auf der Defcon 3 gewesen.
Um 10:45 Uhr wurde den Konferenzteilnehmern gesagt, dass sie Defcon 3 abwarten sollten, aber eine Minute später wurde die Ordnung wieder hergestellt.	Wenn Defcon 3 in Kraft tritt, wird sämtlicher Militärsurlaub bis auf weiteres gestrichen.
Sie kamen zu dem Schluss, dass keine Verbindung zwischen den Passagieren und den Anschlägen vom 9. September bestand und es wurden bislang keine Beweise gefunden, die eine solche Schlussfolgerung zulassen.	Die Passagiere wurden alle von der Polizei zur Befragung festgehalten, aber letztendlich freigelassen.
Sie kamen zu dem Schluss, dass keine Verbindung zwischen den Passagieren und den Anschlägen vom 9. September bestand und es wurden bislang keine Beweise gefunden, die eine solche Schlussfolgerung zulassen.	Sie sind sich sicher, dass einige der Pasagiere in die Angriffe involviert waren.
Sie kamen zu dem Schluss, dass keine Verbindung zwischen den Passagieren und den Anschlägen vom 9. September bestand und es wurden bislang keine Beweise gefunden, die eine solche Schlussfolgerung zulassen.	Sie glauben nicht, dass irgendeiner der Passagiere mit den Angriffen verbunden war.
In den am nächsten Tag veröffentlichten Budgetvorgaben wurden allerdings Waffenkriminalität, Drogenhandel und Bürgerrechte als Prioritäten hervorgehoben.	Schusswaffenverbrechen waren ein Punkt, der in den Haushaltsleitlinien hervorgehoben wurde.
In den am nächsten Tag veröffentlichten Budgetvorgaben wurden allerdings Waffenkriminalität, Drogenhandel und Bürgerrechte als Prioritäten hervorgehoben.	Viele Leute haben sich gegen die in den Haushaltsleitlinien festgelegten Prioritäten ausgesprochen.
In den am nächsten Tag veröffentlichten Budgetvorgaben wurden allerdings Waffenkriminalität, Drogenhandel und Bürgerrechte als Prioritäten hervorgehoben.	Die Erklärung zum Etat beinhaltete keine Informationen zu Bürgerrechten.
Die Bedrohung ging nicht von den Schläferzellen aus.	Schläferfzellen waren in diesem Fall keine Bedrohung.
Die Bedrohung ging nicht von den Schläferzellen aus.	Schläferzellen waren die einzige Gefahr von Bedeutung.
Die Bedrohung ging nicht von den Schläferzellen aus.	Die Bedrohung kam von innenpolitischen Radikalen.
Rababah, der in Connecticut, New York und New Jersey gelebt hat, erzählte den Ermittlern dass er Paterson New Jersey als Ort mit einer arabischsprachigen Gemeinschaft empfohlen hat, wo sich Hazmi und Hanjour niederlassen könnten.	New Jersey wie ausgewählt als ein Ort für die Leute zu bleiben.
Rababah, der in Connecticut, New York und New Jersey gelebt hat, erzählte den Ermittlern dass er Paterson New Jersey als Ort mit einer arabischsprachigen Gemeinschaft empfohlen hat, wo sich Hazmi und Hanjour niederlassen könnten.	New Jersey wurde ausgewählt, weil die Gemeinde in Connecticut zu teuer war.
Rababah, der in Connecticut, New York und New Jersey gelebt hat, erzählte den Ermittlern dass er Paterson New Jersey als Ort mit einer arabischsprachigen Gemeinschaft empfohlen hat, wo sich Hazmi und Hanjour niederlassen könnten.	Rababah empfahl, dass sie nur in New York bleiben sollten.
Uns wurde erzählt, dass Pickard und Ashcroft keine gute Beziehung zueinander hatten.	Pickard und Ashcroft waren bekanntlich sehr enge Freunde.
Uns wurde erzählt, dass Pickard und Ashcroft keine gute Beziehung zueinander hatten.	Manch Quellen sagen, dass Ashcroft und Pickard nicht gut miteinander konnten.
