Mshirika mwendeshaji wa Hezbollah alikua mhusika kwenye ndege hiyo ambayo iliwapeleka mateka wa baadaye huko ran.	Waketaki walikuwa Iran kwa mda.
Mshirika mwendeshaji wa Hezbollah alikua mhusika kwenye ndege hiyo ambayo iliwapeleka mateka wa baadaye huko ran.	Wakati wakiwa Iran watekaji walipokea mafunso maalum.
Makatibu  Powell na Rumsfeld wanakaa kwa wameelezwa kwa kifupi kuhusu mada na kiongozi wa idara ya ujasusi.	DCI ilikataa kuwapa habari hata maofisa wakuu wa utawala juu ya mjadala huu.
Makatibu  Powell na Rumsfeld wanakaa kwa wameelezwa kwa kifupi kuhusu mada na kiongozi wa idara ya ujasusi.	DCI inaonekana kwamba imewasilisha Powell na Rumsfeld wote pamoja tayari.
Makatibu  Powell na Rumsfeld wanakaa kwa wameelezwa kwa kifupi kuhusu mada na kiongozi wa idara ya ujasusi.	Walipewa taarifa fupi kuhusu hali ya makundi mawili ya upigaji wa uchukuzi katika Bahari ya Mediterania.
Kwa ajili ya hatua ya kujificha, bila shaka, Nyumba ya Nyeupe ilitegemea Kituo cha Counterterrorist na Usimamizi wa Uendeshaji wa CIA.	CIA ilihusika na operesheni ya kisiri iliyoagizwa na White House
Kwa ajili ya hatua ya kujificha, bila shaka, Nyumba ya Nyeupe ilitegemea Kituo cha Counterterrorist na Usimamizi wa Uendeshaji wa CIA.	Hicho kituo cha wapiganaji kilihusika na shughuli tofauti hamsini na mbili mwaka huo.
Kwa ajili ya hatua ya kujificha, bila shaka, Nyumba ya Nyeupe ilitegemea Kituo cha Counterterrorist na Usimamizi wa Uendeshaji wa CIA.	Ikulu ya Marekani haikuwa na mashirika ya kushughulikia masuala ya kisiri.
Mjini Riyadh, aliwaambia ndugu zake kwamba alikuwa katika jihad huko Chechnya.	Kaka zake wote watatu walikuwa na nia ya kusafiri kuenda Chechnya.
Mjini Riyadh, aliwaambia ndugu zake kwamba alikuwa katika jihad huko Chechnya.	Alikuwa na dada wasaba bila ndugu wa kiume katika familia.
Mjini Riyadh, aliwaambia ndugu zake kwamba alikuwa katika jihad huko Chechnya.	Alikuwa na kaka wengi ambao washaikuwa Chechnya.
Kwa vipindi vingine , ona rekodi za FDNY, ripoti ya computer-aided dispatch, sanduku ya kengele 1377, Sept. 11,2001,09:42:45-09:47:05.	Kuna recodi ya kina ya kila kitu kinachotumwa kupitia tarakilishi kutoka miaka 38 iliyopita.
Kwa vipindi vingine , ona rekodi za FDNY, ripoti ya computer-aided dispatch, sanduku ya kengele 1377, Sept. 11,2001,09:42:45-09:47:05.	Kuna rekodi ya usafirishaji wa tarakilishi.
Kwa vipindi vingine , ona rekodi za FDNY, ripoti ya computer-aided dispatch, sanduku ya kengele 1377, Sept. 11,2001,09:42:45-09:47:05.	Hakuna msaada wa rekodi ya utoaji.
Wenye jamaa pekee wabebe  abiria.	Wasafiri wote waliathirika na tukio  na masharti hizi.
Wenye jamaa pekee wabebe  abiria.	Abiria wengi wanaweza bebwa katika kesi hizi.
Wenye jamaa pekee wabebe  abiria.	Hizi kanuni husika zilimarisha screenings ya usalama.
Clarke alitaja kwa alitaja kwa Mshauri wa Usalama wa Kitaifa, Rice, kuwa kuna uwezekano wa seli za kulaa Marekani.	Clarke hakuwai ambia Mshauri wa Usalama wa Taifa Rice, kwamba kikundi cha siri cha Al Qaeda pengine kilikuwa nchini Marekani.
Clarke alitaja kwa alitaja kwa Mshauri wa Usalama wa Kitaifa, Rice, kuwa kuna uwezekano wa seli za kulaa Marekani.	Clarke kwa mara nne, aliiambia Mshauri wa Usalama wa Taifa Rice, kwamba kikundi cha siri cha Al Qaeda pengine kilikuwa nchini Marekani.
Clarke alitaja kwa alitaja kwa Mshauri wa Usalama wa Kitaifa, Rice, kuwa kuna uwezekano wa seli za kulaa Marekani.	Clarke alimwambia Mshauri wa Usalama wa Taifa Rice kuwa seli za kulala za al Qaeda labda zilikuwa Marekani.
Wakati huo, jamii ya Saudi Arabia ni mahali ambapo Al Qaeda walichanga pesa moja kwa moja kutoka kwa watu binafsi na shirika za usaidizi.	Al Qaeda pia ilipokea fedha kutoka kwa biashara.
Wakati huo, jamii ya Saudi Arabia ni mahali ambapo Al Qaeda walichanga pesa moja kwa moja kutoka kwa watu binafsi na shirika za usaidizi.	Al Qaeda haikupata pesa yoyote kutoka kwa wanasaudi.
Wakati huo, jamii ya Saudi Arabia ni mahali ambapo Al Qaeda walichanga pesa moja kwa moja kutoka kwa watu binafsi na shirika za usaidizi.	Katika Saudi Arabia, al Qaeda ilipokea pesa kutoka watu binafsi na wahisani.
Tunajaribu tu kujua nini kinachoendelea.	Hatujali kuhusu yanayoendelea wala hatuna hamu kuyajua.
Tunajaribu tu kujua nini kinachoendelea.	Pia tunajaribu kujifunza kilichotendeka jana.
Tunajaribu tu kujua nini kinachoendelea.	Tunajaribu kujifunza yanayotokea.
FBI lazima iendeleze usalama mkali na wa viwango vya ustadi kwa wafanyakazi wake wa kudumu na mkataba.	FBI huwa haifikiri kuhuse wafanyikazi wake.
FBI lazima iendeleze usalama mkali na wa viwango vya ustadi kwa wafanyakazi wake wa kudumu na mkataba.	FBI daima huthibitisha usalama wa wafanyikazi wao
FBI lazima iendeleze usalama mkali na wa viwango vya ustadi kwa wafanyakazi wake wa kudumu na mkataba.	FBI inpaswa kuweka wafanyakazi wao salama.
Wapelezi wa FBI wameshuku kuwa kikundi cha Al Qaeda kiliwaelekeza Waislamu wenye itikadi kali katika eneo la Phoenix kujiunga na mafunzo ya urubani.	Wachunguzi wa FBI walipata watu wengine 100 wenye itikadi kali huko Phoenix.
Wapelezi wa FBI wameshuku kuwa kikundi cha Al Qaeda kiliwaelekeza Waislamu wenye itikadi kali katika eneo la Phoenix kujiunga na mafunzo ya urubani.	Wachunguzi wa FBI walisema magaidi zaidi walikuwa katika eneo la Phoenix.
Wapelezi wa FBI wameshuku kuwa kikundi cha Al Qaeda kiliwaelekeza Waislamu wenye itikadi kali katika eneo la Phoenix kujiunga na mafunzo ya urubani.	Hakuna ushahidi wa mtu mwingine yeyote aliyehusika katika ugaidi huko Phoenix.
Mzoudi  anadai alienda nyumbani kuoa Morocco to get married lakini aliumia kwa ajali ya gari ndogo.	Wakati wa ajali haluwa amefunga ukanda wa kiti.
Mzoudi  anadai alienda nyumbani kuoa Morocco to get married lakini aliumia kwa ajali ya gari ndogo.	Mzoudi alisema aliendelea vyema na mipango ya harusi vile ilivyopangwa.
Mzoudi  anadai alienda nyumbani kuoa Morocco to get married lakini aliumia kwa ajali ya gari ndogo.	Mzoudi anaweza kuwa amehusika katika ajali ya gari nchini Morocco.
Tatu, kichwa cha bomu ya Hellfire kinachobebwa na Predator kinahitaji kufanyiwa kazi.	Moto wa jehanamu,iliyobebwa na simba,inaweza kuwa sawa kwenda hivi karibuni.
Tatu, kichwa cha bomu ya Hellfire kinachobebwa na Predator kinahitaji kufanyiwa kazi.	Bomu ya 'Hellfire' iko tayari kubebwa kenywe 'Predator'.
Tatu, kichwa cha bomu ya Hellfire kinachobebwa na Predator kinahitaji kufanyiwa kazi.	Bomu ya Hellfire haiko tayari kuwa kwenye Predator.
PDBs hazikuelezewa kwa viongozi wa kongamano mara kwa mara, ila kuna uwezekano ilikuwa kwa maelezo mengine ya habari.	Viongozi wa makongamano huenda wana au hawana ufahamu juu ya hii PDB.
PDBs hazikuelezewa kwa viongozi wa kongamano mara kwa mara, ila kuna uwezekano ilikuwa kwa maelezo mengine ya habari.	Viongozi wa bunge walikuwa na mkutano mfupi kila wiki.
PDBs hazikuelezewa kwa viongozi wa kongamano mara kwa mara, ila kuna uwezekano ilikuwa kwa maelezo mengine ya habari.	Ni kweli kuwa kila mmoja aliyekuwa kwenye kongamano alijua kuhusu PDBs.
Kuna mabishano kuhusu uvutio wa Ashcroft katika maelezo mafupi ya Pickard kuhusu hatari ya ugaidi.	Ashcroft alisema kuwa maelezo hayakuwa ya dhamana ya muda wake.
Kuna mabishano kuhusu uvutio wa Ashcroft katika maelezo mafupi ya Pickard kuhusu hatari ya ugaidi.	Ashcroft alitaka kusikiliza kesi mara na mara tena.
Kuna mabishano kuhusu uvutio wa Ashcroft katika maelezo mafupi ya Pickard kuhusu hatari ya ugaidi.	Ashcroft alivutia sana katika mazungumzo.
Wafanyakazi hawa hawakuwa wamefungiwa, lakini tofauti na wakazi wengi kwenye sakafu ya juu, walichagua kuteremka mara baada ya athari.	Wote waliokuwa kwenye sakafu ya juu mara moja walishuka  juu ya athari.
Wafanyakazi hawa hawakuwa wamefungiwa, lakini tofauti na wakazi wengi kwenye sakafu ya juu, walichagua kuteremka mara baada ya athari.	Baadhi ya wafanyakazi wa sakafu ya juu waliamua kuteremka baada ya athari.
Wafanyakazi hawa hawakuwa wamefungiwa, lakini tofauti na wakazi wengi kwenye sakafu ya juu, walichagua kuteremka mara baada ya athari.	Wafanyikazi wengine walidhani kwamba hali haiwezi kuenea.
Aliporudi Marekani, Hage alikutana kwenye uwanja wa ndege na mawakala wa FBI, kuhojiwa, na kuitwa siku iliyofuata mbele ya baraza kuu la waamuzi la shirikisho ambalo lilikuwa likichunguza Bin Ladin.	Hage alihojiwa na mawakala wa FBI kwa saa tatu.
Aliporudi Marekani, Hage alikutana kwenye uwanja wa ndege na mawakala wa FBI, kuhojiwa, na kuitwa siku iliyofuata mbele ya baraza kuu la waamuzi la shirikisho ambalo lilikuwa likichunguza Bin Ladin.	Hage aliulizwa maswali na maajenti wa idara La uchunguzi FBI.
Aliporudi Marekani, Hage alikutana kwenye uwanja wa ndege na mawakala wa FBI, kuhojiwa, na kuitwa siku iliyofuata mbele ya baraza kuu la waamuzi la shirikisho ambalo lilikuwa likichunguza Bin Ladin.	Hage hakuwahi kuhojiwa na FBI.
Shakur ametambuliwa na mamlaka ya Hispania kama Farid Hilali.	Shukur hakuenda na majina mengine yoyote, kwa sababu hakuwa maarufu sana.
Shakur ametambuliwa na mamlaka ya Hispania kama Farid Hilali.	Shakur likuwa na kiini kilichoendelea bila kujulikana kwa miaka.
Shakur ametambuliwa na mamlaka ya Hispania kama Farid Hilali.	Shakur alikuwa na pak.
Kwa makampuni mawili na matendo yao, angalia mahojiano ya FDNY 22, Batali ya 28 (Jan.	Kila kampuni ina wazima moto ishirini na tatu.
Kwa makampuni mawili na matendo yao, angalia mahojiano ya FDNY 22, Batali ya 28 (Jan.	Hakuna mahojiano yaliyoandikwa juu ya matendo ya idara ya moto.
Kwa makampuni mawili na matendo yao, angalia mahojiano ya FDNY 22, Batali ya 28 (Jan.	Kunakampuni kadhaa za FDNY zilizopo wakati huo.
23, 2004 (karibu theluthi mbili ya viongozi wanaojulikana wa al Qaeda wameuawa au kutekwa).	Al Qaeda ilikuwa shirika la usawa ambalo lilikuwa na uwezo wa kufanya kazi na uongozi mdogo.
23, 2004 (karibu theluthi mbili ya viongozi wanaojulikana wa al Qaeda wameuawa au kutekwa).	Hadi 2004 Marekani haikuwa imemuua au kumkamata hata kiongozi mmoja wa al Qaeda.
23, 2004 (karibu theluthi mbili ya viongozi wanaojulikana wa al Qaeda wameuawa au kutekwa).	Viongozi wengi wa al Qaeda walikuwa wameondolewa kufikia mwaka wa 2004.
Kugandishwa kwa mali kwote duniani hakujatekelezwa kikamilivu na imekuwa rahisi kuzunguka sana sana ndani ya wiki kadhaa kwa njia rahisi.	Wakati mwingine watu wanaweza kuepuka kufungia mali kama wanalipa fedha nyingi kwa msaada.
Kugandishwa kwa mali kwote duniani hakujatekelezwa kikamilivu na imekuwa rahisi kuzunguka sana sana ndani ya wiki kadhaa kwa njia rahisi.	Wakati mwengine uponea na kuepuka ubanaji wa maji wa kidunia.
Kugandishwa kwa mali kwote duniani hakujatekelezwa kikamilivu na imekuwa rahisi kuzunguka sana sana ndani ya wiki kadhaa kwa njia rahisi.	Huwezi kamwe kujikwamua baada ya kufungiwa mali.
Wasifu ulitolewa kutoka kwa habari kwenye Kumbukumbu la majina ya Abiria na haukujumuisha mambo kama vile mbio, imani, rangi, au asili ya kitaifa.	hali ya ajira na hatia zilizopita zilitumika kuunda maelezo
Wasifu ulitolewa kutoka kwa habari kwenye Kumbukumbu la majina ya Abiria na haukujumuisha mambo kama vile mbio, imani, rangi, au asili ya kitaifa.	Maelezo ya abiria yalitolewa karibu yote kulingana na rangi ya ngozi ya abiria.
Wasifu ulitolewa kutoka kwa habari kwenye Kumbukumbu la majina ya Abiria na haukujumuisha mambo kama vile mbio, imani, rangi, au asili ya kitaifa.	Utaifa na imani havikuwa sababu zilizotumika kujenga wasifu wa abiria.
Baada ya 9/11, Motassadeq alikiri kwa walinda usalama Ujerumani kuwa Shehhi alimuuliza ashugulikie mambo katika njia itakyoficha kutokuwa kwa Shehhi.	Motassadeq aliambia kila mtu yakwamba Shehhi alienda.
Baada ya 9/11, Motassadeq alikiri kwa walinda usalama Ujerumani kuwa Shehhi alimuuliza ashugulikie mambo katika njia itakyoficha kutokuwa kwa Shehhi.	Motassadeq alitakiwa kuficha kwamba Shehhi alikuwa amepotea kutoka mji wa New York.
Baada ya 9/11, Motassadeq alikiri kwa walinda usalama Ujerumani kuwa Shehhi alimuuliza ashugulikie mambo katika njia itakyoficha kutokuwa kwa Shehhi.	Motassadeq alitakiwa kuficha ya kwamba Shehhe alikuwa amepotea.
Kwa kengele za moto, ona mahojiano ya PANYNJ 10 (June 16, 2004); mahojiano ya PANYNJ 7 (June 2, 2004).	Vingora vywa moto havikuwa vimewekwa kwenye jengo hadi 2008.
Kwa kengele za moto, ona mahojiano ya PANYNJ 10 (June 16, 2004); mahojiano ya PANYNJ 7 (June 2, 2004).	Habari kuhusu kengele ya moto ilirekodiwa mwezi Juni.
Kwa kengele za moto, ona mahojiano ya PANYNJ 10 (June 16, 2004); mahojiano ya PANYNJ 7 (June 2, 2004).	Alamu ya moto iliharibika kutokana na shoti ya umeme.
Ajaj alikuwa ameingia Marekani na visa ya utalii ya B-2 huko New York City Septemba 9, 1991.	Ajaj alikuwa hapa kwenye visa ya kielimu.
Ajaj alikuwa ameingia Marekani na visa ya utalii ya B-2 huko New York City Septemba 9, 1991.	Ajaj alikuwa na kitambulisho cha mtalii alipoenda Marekani.
Ajaj alikuwa ameingia Marekani na visa ya utalii ya B-2 huko New York City Septemba 9, 1991.	Visa ya utalii ya Ajaj ilipaswa kudumu kwa miezi 6.
Wananchi ambao walipigia kikundi cha polisi cha Mamlaka ya Maji huko WTC 5 walitakiwa kuondoka ikiwa wangeweza.	Mamlaka ya Bandari yalisema watu wakimbie mbali iwezekanavyo.
Wananchi ambao walipigia kikundi cha polisi cha Mamlaka ya Maji huko WTC 5 walitakiwa kuondoka ikiwa wangeweza.	Mamlaka ya bandari iliwaambia watu waondoke  5 WTC.
Wananchi ambao walipigia kikundi cha polisi cha Mamlaka ya Maji huko WTC 5 walitakiwa kuondoka ikiwa wangeweza.	Mamlaka ya Bandari iliwaambia wote wakae tayari.
Walikuwa wamewekwa kando ya kiwango cha kushawishi cha mnara wa kaskazini wa mezzanine, wakiwaelekeza raia waliotoka ngazi A na B watoke kwa escalator wande katika concourse.	Walielekeza raia katika sakafu ya mezzanine kuchukua kipandishi hadi kwenye umati.
Walikuwa wamewekwa kando ya kiwango cha kushawishi cha mnara wa kaskazini wa mezzanine, wakiwaelekeza raia waliotoka ngazi A na B watoke kwa escalator wande katika concourse.	Wao waliongoza kadhaa ya raia katika ngazi ya mezzanine kuchukua escalator kwa concourse.
Walikuwa wamewekwa kando ya kiwango cha kushawishi cha mnara wa kaskazini wa mezzanine, wakiwaelekeza raia waliotoka ngazi A na B watoke kwa escalator wande katika concourse.	Waliwaambia raia kuchukua lifti kwenye sakafu ya juu.
Ripoti ya FBI, ndge yenye nambari #93 'hakuna onyesho' wasafiri kutoka 9/11/01, Sept. 18, 2001.	Kila mtu alikuja kwa Flight 93.
Ripoti ya FBI, ndge yenye nambari #93 'hakuna onyesho' wasafiri kutoka 9/11/01, Sept. 18, 2001.	Abiria saba waliwachwa na ndege ya 93.
Ripoti ya FBI, ndge yenye nambari #93 'hakuna onyesho' wasafiri kutoka 9/11/01, Sept. 18, 2001.	Kuna abiria ambao hawakutokea kwa usafiri wa ndege nambari  93.
Rice na wengine walikumbuka rais akisema,'nimechuka kupiga nzi.'	Rice daaima alichukua maelezo ya kila kitu Rais alisema.
Rice na wengine walikumbuka rais akisema,'nimechuka kupiga nzi.'	Rice haijawahi kusikia Rais akisema chochote.
Rice na wengine walikumbuka rais akisema,'nimechuka kupiga nzi.'	Rice alikumbuka kuwa Rais alionyesha kuudhika kwake.
Kwa zilizocheleweshwa kutumwa, angalia rekodi za FDNY, ripoti ya kupeleka kompyuta, msaada wa sanduku la kengele 8087, Septemba 11, 2001, 09: 03: 00-09: 10: 02.	Ripoti za kusaidiwa kwa kompyuta zilitayarishwa za Septemba 11.
Kwa zilizocheleweshwa kutumwa, angalia rekodi za FDNY, ripoti ya kupeleka kompyuta, msaada wa sanduku la kengele 8087, Septemba 11, 2001, 09: 03: 00-09: 10: 02.	Mifumo ya kusaidiwa kwa kompyuta haikuwepo New York hadi mwaka wa 2008.
Kwa zilizocheleweshwa kutumwa, angalia rekodi za FDNY, ripoti ya kupeleka kompyuta, msaada wa sanduku la kengele 8087, Septemba 11, 2001, 09: 03: 00-09: 10: 02.	Ripoti hizi za kutumwa zilichelewa kwa sababu ya machafuko ya mtandao.
Mihdhar alilalamika kuhusu maisha huko Marekani.	Mihdhar alilalamika kwa marafiki kadhaa wa karibu huko Upakistani.
Mihdhar alilalamika kuhusu maisha huko Marekani.	Mihdhar alikuwa akiwaambia marafiki mara kwa mara kwamba Marekani ilikuwa tu ya ajabu.
Mihdhar alilalamika kuhusu maisha huko Marekani.	Mihdhar hakupendezwa na Marekani.
Ripoti ya upelelezi, 1996 Atef utafiti juu ya shughuli ya utekaji nyara wa ndege, Septemba 26, 2001.	Hakuna mwenye alifikiria kuhusu kuibiwa kwa gari.
Ripoti ya upelelezi, 1996 Atef utafiti juu ya shughuli ya utekaji nyara wa ndege, Septemba 26, 2001.	Utafiti kuhusu utekaji ulionya kuhusu al Qaeda.
Ripoti ya upelelezi, 1996 Atef utafiti juu ya shughuli ya utekaji nyara wa ndege, Septemba 26, 2001.	Kulikuwa na utafiti kuhusu utekaji nyara wa ndege mnamo mwaka wa 1996.
Kwa maonyo ya Ballinger, angalia mahojiano ya Ed Ballinger (Aprili 14, 2004).	Ed Ballinger alitoa maonyo kadhaa katika mahojiano yake.
Kwa maonyo ya Ballinger, angalia mahojiano ya Ed Ballinger (Aprili 14, 2004).	Ed Ballinger alikataa kutoa habari yoyote kwa wahojiwa.
Kwa maonyo ya Ballinger, angalia mahojiano ya Ed Ballinger (Aprili 14, 2004).	Alionya mhoji ya kwamba kungekuwa na jaribio la uvamizi katika mwezi wa Mei.
Katika mikutano ya manaibu mwisho wa Juni, Tenet alipewa kazi kukadiria matarajio ya ushirikiano wa Taliban na United States kwa al Qaeda.	Kwa wakati mmoja kulikuwa na kuzingatia kushirikiana na Taliban dhidi ya Al Qaeda.
Katika mikutano ya manaibu mwisho wa Juni, Tenet alipewa kazi kukadiria matarajio ya ushirikiano wa Taliban na United States kwa al Qaeda.	Mwishoni mwa Juni Marekani na Taliban walijiunga kupinga al Qaeda.
Katika mikutano ya manaibu mwisho wa Juni, Tenet alipewa kazi kukadiria matarajio ya ushirikiano wa Taliban na United States kwa al Qaeda.	Mpango huu ulitelekezwa kwa sababu Taliban walitaka kiasi kikubwa cha pesa na silaha kwa ushirikiano.
Kwa njia zingine kazi ya pamoja imeimalika, na kwa njia zingine ni imeathirika.	Ufadhili wa operesheni za pamoja umeongezeka, lakini usimamizi wa juu umeongezeka pia.
Kwa njia zingine kazi ya pamoja imeimalika, na kwa njia zingine ni imeathirika.	Kutoka siku hio, kazi ya kushirikiana imeimarika sana.
Kwa njia zingine kazi ya pamoja imeimalika, na kwa njia zingine ni imeathirika.	Leo, kazi ya pamoja ni tofauti kuliko ilivyokuwa.
Mbinu zetu za kulinda mpaka na mwendo wa watu, kujumlisha walinda usalama, wanafaa kutuma ujembe wa kukaribisha, kuelewa na haki kwa walio katika jamii za waliowasili nchini Marekani na nchi zao za asili.	Nchi yetu inapaswa kuonyesha wazi kuwa wanakaribisha wahamiaji.
Mbinu zetu za kulinda mpaka na mwendo wa watu, kujumlisha walinda usalama, wanafaa kutuma ujembe wa kukaribisha, kuelewa na haki kwa walio katika jamii za waliowasili nchini Marekani na nchi zao za asili.	Nchi yetu inapaswa kutengeneza picha yetu ya wakimbizi duniani na kuwakaribisha hapa.
Mbinu zetu za kulinda mpaka na mwendo wa watu, kujumlisha walinda usalama, wanafaa kutuma ujembe wa kukaribisha, kuelewa na haki kwa walio katika jamii za waliowasili nchini Marekani na nchi zao za asili.	Tunafaa kuiweka wazi kwamba hatutaki wahamiaji wowote hapa.
Simu ya UAE ilikuwa ya imeripotiwa awali na CIA mnamo Mei 16.	Hakuna mashirika yanayojaza wito kwa UAE.
Simu ya UAE ilikuwa ya imeripotiwa awali na CIA mnamo Mei 16.	Mashirika mengine yalitoa wito kwa UAE Mei 17.
Simu ya UAE ilikuwa ya imeripotiwa awali na CIA mnamo Mei 16.	CIA iliripoti wito kwa UAE mwezi wa Mei tarehe 16.
Kauli hii ilitolewa siku iliyofuata baada ya soko la kifedha kufunguliwa upya.	Masoko ya fedha yanafanya kazi mfululizo na hayafungwi.
Kauli hii ilitolewa siku iliyofuata baada ya soko la kifedha kufunguliwa upya.	masoko ya fedha yalifungwa kwa siku moja angalau
Kauli hii ilitolewa siku iliyofuata baada ya soko la kifedha kufunguliwa upya.	Masoko yalifungwa kwa sababu ya wasiwasi wa ueneaji wa ukwasi.
Bandar al Hazmi aliendelea na mazoezi yake katika Arizona Aviation na ziara zilizoachana za nyumbani Saudi Arabia, kabla ya kuelekea Marekani kwa mara ya mwisho January 2000.	Bandar al Hazmi alikuja Marekani mara kumi na nane.
